First signature,Second signature,score,matchframes,goodframes,totalframes,offset,framerateratio,meandist,time 1 [s],time 2 [s],begin 1 [s],end 1 [s],begin 2 [s],end 2 [s],whole
base.bin,excerpt.bin,506,60,60,60,-46,1.000000,5.22,13.40,4.40,9.00,20.80,0.00,11.80,1
base.bin,headinsert.bin,440,63,60,62,4,1.000000,6.32,10.60,11.60,9.00,20.80,10.00,21.80,0
base.bin,scaled.bin,1940,150,150,150,-1,1.000000,12.31,1.00,1.00,0.00,29.80,0.00,29.80,1
base.bin,tailinsert.bin,506,63,60,63,-46,1.000000,6.58,13.20,4.20,9.00,20.80,0.00,11.80,0
excerpt.bin,headinsert.bin,380,60,60,60,49,1.000000,3.73,3.20,13.20,0.00,11.80,10.00,21.80,1
excerpt.bin,scaled.bin,485,60,60,60,44,1.000000,13.03,5.80,14.80,0.00,11.80,9.00,20.80,1
excerpt.bin,tailinsert.bin,841,60,60,60,-1,1.000000,4.00,2.00,2.00,0.00,11.80,0.00,11.80,1
headinsert.bin,scaled.bin,381,63,60,62,-6,1.000000,13.17,14.40,13.40,10.00,21.80,9.00,20.80,0
headinsert.bin,tailinsert.bin,380,60,60,60,-51,1.000000,3.93,13.20,3.20,10.00,21.80,0.00,11.80,1
scaled.bin,tailinsert.bin,468,63,60,63,-46,1.000000,13.83,14.80,5.80,9.00,20.80,0.00,11.80,0
