First signature,Second signature,score,matchframes,goodframes,totalframes,offset,framerateratio,meandist,time 1 [s],time 2 [s],begin 1 [s],end 1 [s],begin 2 [s],end 2 [s],whole
base.bin,excerpt.bin,506,60,60,60,-46,1.000000,5.22,13.40,4.40,9.00,20.80,0.00,11.80,1
base.bin,headinsert.bin,506,63,60,62,-41,1.000000,6.32,10.60,11.60,9.00,20.80,10.00,21.80,0
base.bin,scaled.bin,1940,150,150,150,-1,1.000000,12.31,1.00,1.00,0.00,29.80,0.00,29.80,1
base.bin,tailinsert.bin,8,58,58,58,-2,1.000000,205.83,27.40,9.00,18.40,29.80,0.00,11.40,1
base.bin,unrelated.bin,1,5,1,4,-25,1.100000,278.00,6.20,1.80,6.20,6.20,1.80,1.80,0
excerpt.bin,headinsert.bin,81,60,60,60,-41,1.000000,3.73,8.80,18.80,0.00,11.80,10.00,21.80,1
excerpt.bin,scaled.bin,788,60,60,60,-1,1.000000,13.03,5.80,14.80,0.00,11.80,9.00,20.80,1
excerpt.bin,tailinsert.bin,841,60,60,60,-1,1.000000,4.00,2.00,2.00,0.00,11.80,0.00,11.80,1
headinsert.bin,scaled.bin,381,63,60,62,-6,1.000000,13.17,14.40,13.40,10.00,21.80,9.00,20.80,0
headinsert.bin,tailinsert.bin,380,60,60,60,-51,1.000000,3.93,13.20,3.20,10.00,21.80,0.00,11.80,1
headinsert.bin,unrelated.bin,3,5,1,4,-20,1.200000,280.00,4.80,1.80,4.80,4.80,1.80,1.80,0
scaled.bin,tailinsert.bin,8,58,58,58,-2,1.000000,206.76,27.40,9.00,18.40,29.80,0.00,11.40,1
scaled.bin,unrelated.bin,1,6,2,5,-4,1.266667,279.00,6.00,24.80,6.00,6.20,24.80,25.00,0
tailinsert.bin,unrelated.bin,16,5,1,4,-6,0.200000,268.00,15.40,1.80,15.40,15.40,1.80,1.80,0
